10;12;Slobozhanska St, 51, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
3;1;Vulytsya Zakhidna, 5, Liubotyn, Kharkivs'ka oblast, Ukraine, 62435
5;2;Vulytsya Travneva, 22, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
1;6;Vulytsya Kharkivs?ka, 5,Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
1;3;Vulytsya Nekrasova, 5, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
2;5;Vulytsya Robocha, 39, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
3;8;Vulytsya Depovs?ka, 30, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
6;12;Vulytsya Kharkivs?ka, 11,Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
8;5;Vulytsya Travneva, 115, Liubotyn, Kharkivs'ka oblast, Ukraine, 62435
1;4;Slobozhanska St, 28, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
15;50;Vulytsya Khersons?ka, 47, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
22;8;Provulok Udarnyy, 18, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
7;15;Lesia Kurbasa St, 25, Liubotyn, Kharkivs'ka oblast, Ukraine, 62435
18;15;Slobozhanska St, 138, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
45;65;Vulytsya Shevchenka, 104, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
20;24;Slobozhanska St, 60, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
60;27;Vulytsya Lassalya, 6, Liubotyn, Kharkivs'ka oblast, Ukraine, 62435
10;29;Vulytsya Proselyshchna, 15, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
17;29;Vulytsya Zmahannya, 56, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
15;20;Sanzharivska St, 41, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
29;30;Vulytsya Krynychna, 8, Liubotyn, Kharkivs'ka oblast, Ukraine, 62435
30;40;Vulytsya Kharkivs?ka, 16,Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
167;170;Vulytsya Korolenka, 13, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
289;200;Vulytsya Popova, 22, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
10;50;Vulytsya Kharkivs?ka, 30,Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
5;3;Vulytsya Kharkivs?ka, 50,Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
1;2;Vulytsya Dunshovs?ka, 10, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
5;9;Vulytsya Kharkivs?ka,63 Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
7;8;Vulytsya Kharkivs?ka, 70Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
1;15;Vulytsya Kharkivs?ka, 72,Liubotyn, Kharkivs'ka oblast, Ukraine, 62433
25;17;Slobozhanska St, 152, Liubotyn, Kharkivs'ka oblast, Ukraine, 62434
20;16;Veterynarna Street, 4, Vovchans'k, Kharkivs'ka oblast, Ukraine, 62500
